Time_Seconds,Raw_ECG
1.7997,1893
1.8019,1817
1.8069,1854
1.8119,1998
1.8158,2092
1.8198,1908
1.8238,1842
1.8278,1880
1.8318,2041
1.8358,2130
1.8398,1950
1.8418,1889
1.8461,1921
1.8518,2091
1.8538,2164
1.8602,1984
1.8638,1928
1.8675,1971
1.8718,2138
1.8756,2203
1.8799,2004
1.8819,1935
1.8881,1965
1.8918,2127
1.896,2174
1.8996,1980
1.9038,1909
1.9079,1936
1.9109,2103
1.9119,2134
1.92,1940
1.9239,1880
1.9256,1915
1.932,2085
1.9359,2114
1.9394,1914
1.9438,1847
1.9465,1891
1.952,2064
1.9558,2096
1.9583,1928
1.9638,1878
1.9669,1917
1.9719,2094
1.9755,2107
1.9775,1909
1.9818,1870
1.9855,1904
1.9918,2079
1.994,2088
1.9983,1910
2.0038,1872
2.0079,1920
2.0117,2112
2.0159,2115
2.0194,1926
2.0234,1871
2.0277,1904
2.0318,2091
2.0359,2085
2.0399,1903
2.0419,1867
2.0481,1916
2.0519,2107
2.0544,2087
2.0598,1897
2.0625,1857
2.0674,1901
2.0717,2098
2.0758,2087
2.0768,1917
2.0819,1884
2.0879,1928
2.0919,2115
2.0941,2074
2.0994,1898
2.1019,1858
2.1066,1903
2.1116,2094
2.1136,2039
2.1187,1875
2.124,1857
2.128,1917
2.1319,2108
2.1342,2044
2.1384,1879
2.143,1843
2.1474,1907
2.1516,2111
2.156,2057
2.1599,1888
2.1619,1864
2.166,1919
2.172,2113
2.1759,2049
2.1798,1904
2.1837,1911
2.1877,2002
2.1919,2234
2.1919,2165
2.1999,1986
2.202,1941
2.2048,2022
2.2118,2272
2.2158,2211
2.2184,2041
2.222,1972
2.2278,1976
2.2314,2133
2.2357,2022
2.2399,1860
2.2419,1842
2.244,1901
2.2517,2096
2.2558,1991
2.2599,1840
2.2638,1811
2.2678,1882
2.2696,2085
2.2758,1980
2.2798,1849
2.2834,1842
2.2876,1915
2.2917,2106
2.2956,1978
2.2996,1804
2.3036,1719
2.3078,1713
2.3118,1853
2.3123,1842
2.3163,2132
2.3237,2781
2.3277,3583
2.3318,4095
2.3342,4095
2.3374,3692
2.3418,3040
2.346,2510
2.3517,2246
2.3557,1920
2.3583,1776
2.3637,1803
2.3664,1892
2.3718,2032
2.3749,1864
2.3794,1725
2.3839,1731
2.3877,1832
2.3905,2006
2.395,1865
2.3965,1741
2.4021,1725
2.4078,1806
2.4118,1960
2.4159,1809
2.4198,1716
2.4224,1736
2.4241,1847
2.4284,2017
2.4357,1860
2.4398,1745
2.4419,1768
2.4465,1880
2.4508,2041
2.4557,1879
2.4598,1771
2.4628,1774
2.4669,1873
2.471,2028
2.475,1879
2.4798,1786
2.4837,1805
2.4878,1910
2.4917,2051
2.4958,1888
2.4998,1793
2.5018,1818
2.5039,1948
2.5117,2103
2.5142,1928
2.518,1832
2.5233,1841
2.5278,1954
2.5318,2071
2.5355,1898
2.5378,1798
2.5419,1824
2.5455,1973
2.5496,2115
2.5558,1946
2.5598,1856
2.5638,1881
2.5677,2017
2.5718,2132
2.5749,1969
2.5791,1898
2.5834,1909
2.5871,2048
2.5918,2165
2.5958,1980
2.5998,1907
2.6038,1942
2.6074,2092
2.6117,2186
2.616,1997
2.6186,1912
2.6219,1932
2.6246,2074
2.6318,2151
2.6358,1957
2.6397,1870
2.6438,1887
2.6456,2029
2.6499,2108
2.6539,1930
2.658,1856
2.6638,1862
2.6678,1994
2.6718,2063
2.6758,1890
2.6791,1834
2.6837,1863
2.6837,2019
2.6914,2082
2.6955,1917
2.6998,1867
2.7037,1901
2.7074,2061
2.7118,2100
2.7143,1906
2.7161,1840
2.7231,1870
2.7262,2041
2.7318,2090
2.7357,1904
2.7398,1851
2.7438,1893
2.7478,2084
2.7518,2126
2.7559,1938
2.7599,1880
2.7619,1911
2.7677,2080
2.7717,2095
2.7758,1910
2.7788,1855
2.782,1891
2.7849,2079
2.7917,2088
2.7955,1901
2.7998,1853
2.8018,1890
2.8062,2078
2.8095,2082
2.8158,1906
2.8197,1869
2.8237,1904
2.8263,2088
2.8318,2091
2.8349,1916
2.8394,1874
2.8436,1921
2.8479,2105
2.8479,2094
2.8559,1912
2.8597,1869
2.8638,1907
2.8677,2099
2.8718,2086
2.875,1917
2.8771,1877
2.8819,1914
2.8877,2100
2.8916,2075
2.8954,1907
2.8976,1900
2.9018,1989
2.9059,2227
2.9099,2205
2.9157,2030
2.9179,1978
2.9221,2028
2.9274,2269
2.9309,2271
2.9359,2087
2.9399,1996
2.9438,1997
2.9479,2158
2.9518,2064
2.9523,1883
2.9563,1855
2.9638,1897
2.9649,2100
2.9718,2027
2.9736,1857
2.9793,1835
2.9838,1899
2.9878,2106
2.9904,2027
2.9945,1875
2.9988,1859
3.0026,1925
3.0078,2111
3.0118,2008
3.0157,1841
3.0197,1746
3.0233,1713
3.0273,1853
3.0317,1800
3.0358,1941
3.0398,2493
3.0419,3258
3.0478,4095
3.0519,4095
3.0557,3734
3.0586,3087
3.0616,2576
3.0648,2354
3.069,2031
3.0758,1778
3.0798,1767
3.0818,1858
3.0861,2052
3.0919,1935
3.094,1793
3.0985,1768
3.1038,1817
3.1077,1978
3.1104,1841
3.1147,1739
3.1188,1725
3.1224,1780
3.1268,2008
3.1315,1982
3.1358,1888
3.1395,1850
3.1437,1906
3.1437,2101
3.1517,1992
3.1551,1897
3.1561,1908
3.1627,1968
3.1678,2103
3.1718,1965
3.1758,1849
3.1774,1866
3.1832,1969
3.1852,2156
3.1894,2022
3.1957,1906
3.1998,1920
3.2019,2014
3.206,2174
3.2118,1975
3.2158,1852
3.2185,1883
3.223,2000
3.2265,2167
3.2306,2031
3.2357,1939
3.2398,1937
3.2437,2063
3.2478,2214
3.2519,2029
3.2519,1931
3.256,1956
3.2617,2068
3.2677,2215
3.2717,2072
3.2752,1986
3.2796,2004
3.2821,2109
3.2869,2228
3.2896,2071
3.2939,1964
3.2994,1998
3.3031,2129
3.3065,2251
3.3105,2105
3.3146,2024
3.3197,2064
3.323,2153
3.3273,2261
3.33,2091
3.335,1995
3.3365,1990
3.3418,2105
3.3443,2222
3.3504,2053
3.3519,1956
3.3562,1993
3.3617,2126
3.3647,2206
3.3708,2029
3.3751,1934
3.3771,1943
3.3817,2069
3.3853,2165
3.3918,1978
3.3936,1904
3.3976,1941
3.4023,2080
3.4058,2171
3.4094,1992
3.4137,1939
3.4177,1970
3.4229,2085
3.426,2143
3.4316,1976
3.4342,1903
3.4384,1936
3.4434,2065
3.447,2152
3.451,1994
3.4553,1909
3.4596,1934
3.4637,2089
3.4677,2160
3.4717,1991
3.4743,1890
3.477,1877
3.482,2039
3.4846,2140
3.4918,1983
3.4948,1912
3.4971,1932
3.5019,2073
3.5063,2137
3.5105,2007
3.5156,1971
3.5195,1993
3.5235,2119
3.5278,2132
3.5278,1960
3.5349,1921
3.538,1948
3.542,2129
3.547,2161
3.5518,1983
3.5554,1918
3.5574,1942
3.5618,2102
3.5657,2130
3.571,1965
3.5743,1903
3.578,1922
3.5823,2089
3.5859,2108
3.5901,1946
3.5942,1908
3.5985,1934
3.6031,2101
3.6068,2110
3.6103,1925
3.6144,1917
3.6183,1993
3.6218,2204
3.6265,2242
3.6318,2085
3.6343,2028
3.6385,2029
3.6424,2230
3.6467,2287
3.6503,2139
3.6551,2079
3.6583,2062
3.6619,2164
3.6677,2116
3.6717,1932
3.675,1879
3.6798,1909
3.6834,2074
3.6863,2032
3.6918,1850
3.6948,1820
3.6991,1873
3.7037,2086
3.7075,2052
3.7115,1902
3.7164,1871
3.718,1910
3.722,2087
3.7267,2045
3.7317,1884
3.7333,1821
3.7394,1776
3.7437,1856
3.7458,1773
3.7516,1729
3.7536,2157
3.7578,2900
3.7634,3948
3.7678,4095
3.7718,4095
3.7755,4047
3.7797,3329
3.7832,2766
3.7875,2172
3.7912,1789
3.7958,1758
3.7998,1828
3.8037,1992
3.8077,1916
3.8118,1752
3.8124,1720
3.8161,1735
3.8237,1909
3.8278,1813
3.8319,1696
3.8331,1682
3.8398,1752
3.8436,1949
3.8456,1865
3.8517,1731
3.8537,1713
3.8598,1781
3.8617,1972
3.8678,1881
3.8718,1744
3.8749,1736
3.8798,1808
3.8834,2000
3.8877,1915
3.8918,1776
3.8957,1761
3.8997,1828
3.9038,2003
3.9078,1901
3.9118,1761
3.9118,1760
3.9204,1840
3.9218,2014
3.9278,1895
3.9278,1760
3.9343,1744
3.9398,1811
3.9436,1998
3.9473,1892
3.9517,1768
3.9544,1767
3.9576,1844
3.9638,2015
3.9679,1902
3.9718,1784
3.9758,1784
3.9795,1865
3.9837,2016
3.9837,1888
3.9918,1772
3.9939,1781
3.9998,1875
4.0038,2065
4.0078,1938
4.0119,1835
4.0163,1839
4.0199,1920
4.0247,2099
4.0247,1970
4.0318,1862
4.0362,1886
4.0385,1976
4.0438,2140
4.0449,1988
4.0518,1873
4.0558,1875
4.0577,1967
4.0638,2123
4.0677,1964
4.0699,1846
4.0739,1840
4.078,1925
4.0824,2074
4.0878,1911
4.0905,1798
4.0958,1799
4.0997,1897
4.1035,2043
4.1071,1890
4.1119,1792
4.1154,1791
4.1198,1885
4.1238,2026
4.1272,1866
4.1319,1769
4.1358,1779
4.1397,1890
4.1417,2027
4.1447,1866
4.1519,1770
4.156,1779
4.1608,1892
4.1619,2024
4.1678,1857
4.1678,1765
4.174,1782
4.1795,1899
4.1845,2015
4.1886,1849
4.192,1768
4.195,1790
4.1998,1918
4.2038,2033
4.2078,1851
4.212,1762
4.2147,1770
4.2188,1894
4.2231,2001
4.2288,1833
4.2319,1749
4.2331,1773
4.2397,1900
4.2438,2000
4.2454,1835
4.2519,1763
4.2539,1797
4.259,1913
4.2621,1999
4.2663,1827
4.2728,1764
4.2758,1793
4.2808,1935
4.283,2008
4.2874,1836
4.2899,1779
4.2941,1815
4.2981,1949
4.3038,2018
4.3088,1854
4.3118,1794
4.3163,1821
4.3172,1967
4.3248,2022
4.3273,1848
4.3317,1790
4.3357,1820
4.3395,1970
4.3438,2031
4.3464,1854
4.351,1801
4.3546,1827
4.359,1979
4.3647,2033
4.3673,1855
4.3718,1805
4.3742,1839
4.3775,2003
4.3847,2032
4.3877,1856
4.3919,1799
4.3957,1838
4.4009,2013
4.403,2038
4.407,1870
4.409,1820
4.4158,1854
4.4194,2020
4.4239,2052
4.426,1872
4.4318,1825
4.4343,1860
4.4408,2033
4.4446,2050
4.4477,1877
4.4517,1832
4.4558,1876
4.4598,2075
4.4639,2097
4.4688,1954
4.4722,1920
4.4753,1945
4.4794,2113
4.4838,2129
4.4888,2013
4.4919,2010
4.4959,2027
4.5,2147
4.502,2090
4.506,1885
4.5128,1836
4.5165,1878
4.5208,2036
4.524,2047
4.5278,1857
4.5319,1814
4.5319,1851
4.5371,2030
4.5438,2002
4.5487,1843
4.5521,1834
4.5551,1870
4.558,2067
4.5622,2027
4.5686,1858
4.5725,1821
4.5759,1828
4.5789,1926
4.5834,1794
4.5878,1603
4.5893,1759
4.5968,2316
4.6008,3218
4.6037,3978
4.6078,4095
4.6117,4095
4.6159,3556
4.6159,3109
4.6218,2468
4.6245,1931
4.6317,1770
4.6358,1843
4.6399,2064
4.6438,1983
4.6484,1790
4.6515,1734
4.652,1768
4.6563,1948
4.6648,1886
4.6678,1736
4.6729,1716
4.6751,1774
4.6776,1964
4.682,1884
4.6888,1742
4.6928,1739
4.6954,1801
4.6988,1989
4.7035,1904
4.7064,1770
4.7126,1760
4.7168,1822
4.7197,2003
4.7233,1916
4.7284,1786
4.7319,1790
4.7357,1863
4.7399,2041
4.7425,1934
4.7487,1789
4.7518,1803
4.7557,1875
4.7598,2066
4.7645,1949
4.7684,1809
4.7729,1813
4.7749,1889
4.7799,2075
4.782,1952
4.7851,1823
4.7928,1823
4.7953,1899
4.7991,2081
4.8021,1952
4.8054,1826
4.8118,1839
4.816,1923
4.8208,2105
4.8219,1970
4.8275,1844
4.8318,1854
4.8354,1941
4.8398,2129
4.8447,2007
4.8467,1891
4.852,1901
4.8561,1986
4.8604,2162
4.8647,2030
4.8647,1909
4.8726,1934
4.8767,2031
4.8808,2213
4.8818,2079
4.8853,1968
4.892,1971
4.8937,2063
4.9008,2222
4.9048,2072
4.9077,1953
4.9119,1949
4.9147,2038
4.9205,2181
4.9231,2015
4.9273,1903
4.932,1904
4.9367,1997
4.9393,2141
4.9448,1989
4.9478,1892
4.9521,1902
4.9556,2001
4.96,2158
4.9647,1993
4.9686,1879
4.9725,1900
4.976,2016
4.9801,2155
4.9845,2002
4.9845,1912
4.9919,1916
4.9959,2026
4.9984,2161
5.0039,1996
5.0059,1903
5.0125,1916
5.0168,2037
5.0197,2174
5.0242,1999
5.0269,1900
5.032,1912
5.0348,2037
5.0398,2161
5.0433,1980
5.0473,1892
5.0526,1915
5.0567,2037
5.0608,2149
5.0638,1975
5.0681,1891
5.0681,1903
5.0748,2020
5.0778,2142
5.0839,1980
5.0864,1917
5.0916,1942
5.0967,2067
5.0977,2148
5.1048,1954
5.1078,1866
5.1105,1891
5.114,2042
5.1181,2143
5.1223,1959
5.1272,1880
5.1327,1904
5.1337,2050
5.1398,2138
5.1418,1967
5.148,1894
5.1521,1910
5.1547,2059
5.1599,2131
5.1641,1945
5.1689,1876
5.1718,1904
5.1753,2064
5.1801,2129
5.1832,1949
5.1874,1876
5.1927,1901
5.1961,2073
5.1961,2137
5.2047,1969
5.2073,1905
5.2128,1936
5.2168,2105
5.2168,2141
5.2238,1945
5.2255,1886
5.232,1916
5.234,2082
5.2397,2119
5.2448,1939
5.2488,1896
5.2528,1951
5.2553,2153
5.2593,2194
5.2639,2018
5.2683,1993
5.2719,2061
5.2767,2239
5.2807,2241
5.2838,2011
5.2879,1923
5.292,1936
5.2961,2110
5.3008,2116
5.3048,1927
5.3079,1875
5.3128,1909
5.3158,2092
5.3199,2097
5.3237,1923
5.3281,1887
5.3328,1935
5.3368,2127
5.3405,2115
5.3447,1921
5.3463,1872
5.352,1900
5.3567,2021
5.3584,1921
5.3648,1678
5.3688,1685
5.3727,2059
5.3769,2865
5.3785,3601
5.3822,4095
5.386,4095
5.3919,3960
5.3957,3461
5.3994,2811
5.402,2171
5.4063,1892
5.4127,1899
5.4167,2118
5.4193,2091
5.4244,1880
5.4278,1809
5.4324,1839
5.4367,2022
5.4399,1972
5.4438,1803
5.4479,1775
5.4527,1824
5.4565,2013
5.4607,1965
5.4617,1805
5.4674,1776
5.4722,1824
5.4758,2016
5.4801,1969
5.4846,1790
5.4888,1808
5.492,1866
5.4967,2068
5.5008,2014
5.5019,1868
5.5061,1841
5.5118,1896
5.5166,2087
5.5177,2016
5.5245,1871
5.5279,1850
5.532,1899
5.534,2081
5.5377,1998
5.542,1869
5.5488,1864
5.5528,1948
5.5546,2145
5.559,2040
5.5642,1872
5.5685,1863
5.5728,1931
5.5768,2130
5.579,2040
5.582,1903
5.5851,1892
5.5919,1952
5.5958,2142
5.6008,2051
5.6038,1927
5.6059,1940
5.6118,2032
5.6146,2222
5.6205,2088
5.6247,1944
5.6275,1926
5.6319,2026
5.6362,2227
5.6404,2107
5.6447,1954
5.6488,1955
5.6522,2049
5.6537,2238
5.6575,2111
5.6625,1990
5.6668,1981
5.6728,2028
5.6768,2178
5.6808,2025
5.684,1884
5.6862,1873
5.6917,1930
5.6943,2084
5.7008,1968
5.7046,1889
5.7088,1889
5.712,1965
5.715,2160
5.7194,2043
5.7238,1914
5.7281,1917
5.7327,2009
5.7367,2180
5.7398,2027
5.7438,1917
5.7482,1914
5.7518,1970
5.7568,2109
5.7607,1959
5.7636,1871
5.7671,1926
5.772,2037
5.7757,2181
5.7807,2064
5.7847,2029
5.7875,2046
5.7918,2113
5.7968,2234
5.7978,2032
5.8048,1906
5.808,1961
5.8117,2133
5.8135,2268
5.8186,2047
5.8248,1888
5.8259,1930
5.8328,2151
5.8352,2342
5.839,2184
5.8435,2082
5.8476,2058
5.8525,2124
5.8558,2262
5.8598,2127
5.8648,2079
5.8685,2116
5.8726,2224
5.8768,2345
5.8805,2141
5.8821,2045
5.8849,2074
5.8921,2221
5.8967,2319
5.8982,2142
5.904,2048
5.907,2048
5.9118,2159
5.9146,2270
5.9187,2090
5.9246,2020
5.9288,2064
5.9319,2163
5.9352,2252
5.9394,2101
5.9448,2008
5.9477,2010
5.9525,2132
5.9545,2238
5.9588,2117
5.9629,2021
5.9687,1992
5.9723,2132
5.9755,2264
5.9806,2071
5.9841,1971
5.9887,2015
5.9917,2187
5.9965,2305
5.9999,2133
6.0036,2081
6.0085,2125
6.0117,2286
6.016,2379
6.0207,2219
6.0247,2141
6.0275,2151
6.0318,2279
6.0365,2322
6.038,2111
6.042,1986
6.0487,1972
6.0526,2119
6.0564,2177
6.0606,1974
6.0621,1922
6.066,1988
6.0728,2172
6.0758,2175
6.0805,1980
6.082,1931
6.0862,1977
6.092,2133
6.0946,2161
6.1008,1942
6.1048,1794
6.1087,1742
6.1118,1824
6.115,1968
6.1191,2256
6.1232,2892
6.1275,3658
6.1328,4095
6.1368,4095
6.1399,3918
6.1438,3230
6.1479,2640
6.1527,2357
6.1561,2151
6.1608,1937
6.1648,1922
6.1688,1966
6.1724,2114
6.1767,2091
6.1792,1889
6.1838,1812
6.1877,1831
6.1928,2005
6.1939,2000
6.198,1824
6.2048,1771
6.2088,1814
6.2117,2011
6.2154,1997
6.2205,1808
6.2238,1757
6.2287,1810
6.2324,2002
6.2367,2000
6.2398,1841
6.2439,1808
6.2484,1835
6.2521,2031
6.2559,2018
6.2607,1830
6.2637,1761
6.2678,1823
6.2718,2066
6.2767,2065
6.2808,1886
6.2838,1857
6.2863,1891
6.2918,2078
6.2966,2029
6.2976,1868
6.3047,1841
6.3077,1875
6.3119,2050
6.3145,1985
6.3186,1837
6.3229,1809
6.3275,1874
6.3318,2070
6.3357,2005
6.3407,1839
6.3437,1811
6.3481,1873
6.3519,2062
6.3539,1993
6.3585,1855
6.3648,1854
6.3669,1917
6.3717,2115
6.3752,2036
6.3794,1873
6.382,1873
6.3865,1964
6.3928,2173
6.3963,2114
6.3999,1973
6.4038,1969
6.4075,2015
6.4117,2202
6.4168,2113
6.4206,1944
6.4241,1922
6.4241,1976
6.4321,2154
6.4364,2058
6.4407,1891
6.4418,1855
6.4488,1914
6.4528,2106
6.4568,1994
6.4595,1844
6.4617,1837
6.4655,1896
6.4727,2079
6.4768,1971
6.4798,1840
6.4838,1832
6.4881,1879
6.4925,2053
6.4952,1933
6.4993,1799
6.5047,1794
6.5087,1872
6.5118,2082
6.5159,1967
6.5204,1812
6.5247,1818
6.5288,1928
6.5318,2114
6.5367,1977
6.5407,1822
6.5417,1816
6.5488,1919
6.5528,2105
6.5565,1978
6.5586,1841
6.5621,1831
6.5671,1907
6.5719,2097
6.5748,1970
6.5783,1829
6.5819,1808
6.5887,1880
6.5927,2063
6.5945,1917
6.5984,1781
6.6019,1730
6.6087,1828
6.612,2032
6.6145,1899
6.6192,1810
6.6235,1838
6.6278,1941
6.6327,2111
6.6367,1951
6.6407,1829
6.6417,1826
6.6488,1900
6.6519,2065
6.6548,1904
6.6572,1804
6.6639,1808
6.6674,1901
6.6719,2058
6.6737,1903
6.6783,1805
6.6841,1807
6.6862,1902
6.6924,2036
6.6944,1887
6.6987,1784
6.7041,1810
6.7066,1907
6.7118,2032
6.7151,1869
6.7193,1771
6.7247,1780
6.7287,1890
6.7318,2029
6.7356,1892
6.7398,1838
6.7443,1885
6.7484,2003
6.7527,2111
6.7567,1930
6.7606,1854
6.7629,1930
6.7687,2099
6.7727,2199
6.7767,1970
6.7796,1825
6.7822,1808
6.7875,1928
6.7917,2031
6.7951,1840
6.7991,1743
6.8043,1756
6.8087,1892
6.8128,1987
6.8168,1807
6.8202,1723
6.8217,1732
6.8286,1874
6.8319,1972
6.8367,1803
6.8407,1733
6.8448,1759
6.8455,1888
6.8517,1945
6.8535,1678
6.8575,1507
6.864,1483
6.8655,1753
6.8721,2276
6.8746,2775
6.8785,3391
6.8847,4095
6.8882,4095
6.8923,3756
6.8958,2892
6.9001,2242
6.9048,1878
6.9085,1875
6.9118,1922
6.9129,1761
6.9176,1681
6.9247,1677
6.9288,1806
6.9317,1857
6.9344,1674
6.9374,1612
6.9447,1649
6.9469,1809
6.9521,1854
6.9553,1675
6.9603,1616
6.9639,1656
6.9687,1830
6.9727,1878
6.9763,1705
6.9807,1645
6.9817,1675
6.9888,1849
6.9924,1893
6.9942,1716
7.0001,1652
7.0041,1686
7.0083,1868
7.0129,1899
7.0153,1729
7.0174,1681
7.0248,1722
7.0282,1891
7.0319,1907
7.0358,1742
7.0398,1701
7.0448,1744
7.0485,1931
7.0528,1939
